2017-04-28 23:00:00,1701,264,674,823,752,227,777
2017-05-01 00:00:00,921,162,532,462,342,147,361
2017-05-01 01:00:00,464,107,306,330,208,127,219
2017-05-01 02:00:00,407,73,210,243,218,93,143
2017-05-01 03:00:00,578,77,199,267,251,86,148
2017-05-01 04:00:00,1250,70,182,347,300,70,243
2017-05-01 05:00:00,1476,94,261,386,371,80,272
2017-05-01 06:00:00,1280,162,343,785,608,158,438
2017-05-01 07:00:00,1580,247,410,1148,828,248,664
2017-05-01 08:00:00,1845,259,587,941,811,231,926
2017-05-01 09:00:00,2261,368,630,1433,1184,295,1390
2017-05-01 10:00:00,2743,471,976,1988,1687,410,2057
2017-05-01 11:00:00,3168,691,1509,2716,2357,586,2662
2017-05-01 12:00:00,3856,838,1961,3254,3152,822,3169
2017-05-01 13:00:00,4256,985,2178,3495,3242,913,3389
2017-05-01 14:00:00,4488,904,2012,3492,3018,959,3597
2017-05-01 15:00:00,4252,881,2072,3350,2830,897,3742
2017-05-01 16:00:00,4164,895,2084,3235,3398,883,3993
2017-05-01 17:00:00,4013,903,2164,3111,3617,877,3963
2017-05-01 18:00:00,3592,810,2060,3108,3707,681,3952
2017-05-01 19:00:00,2979,763,1800,3006,3101,559,3126
2017-05-01 20:00:00,2479,570,1477,2486,2663,427,2337
2017-05-01 21:00:00,1716,411,1114,1922,2025,337,1635
2017-05-01 22:00:00,1385,285,739,1255,1285,222,987
2017-05-01 23:00:00,1021,167,489,679,634,138,516
2017-05-02 00:00:00,800,120,346,382,329,95,270
2017-05-02 01:00:00,328,95,195,144,172,60,146
2017-05-02 02:00:00,204,44,102,114,112,43,79
2017-05-02 03:00:00,464,53,85,164,213,25,97
2017-05-02 04:00:00,1233,108,142,433,462,71,347
2017-05-02 05:00:00,2008,245,297,1054,995,146,678
2017-05-02 06:00:00,2355,779,1106,4083,3949,642,2227
2017-05-02 07:00:00,3915,1483,2388,4832,5069,1414,5598
2017-05-02 08:00:00,4559,1733,2527,4299,4758,1348,5694
2017-05-02 09:00:00,4027,1207,2301,4279,3953,982,4137
2017-05-02 10:00:00,3550,935,1813,3172,3820,868,3157
2017-05-02 11:00:00,3510,1097,1837,2840,3108,945,3029
2017-05-02 12:00:00,3594,1194,2005,2826,3190,1046,3116
2017-05-02 13:00:00,3894,1206,2236,2984,3211,1133,3317
2017-05-02 14:00:00,4175,1262,2373,2790,3047,1086,3504
2017-05-02 15:00:00,4662,1560,2791,2955,3186,1221,4208
2017-05-02 16:00:00,5853,2042,3600,3405,3916,1381,5417
2017-05-02 17:00:00,6540,2354,3847,3351,4269,1489,4824
2017-05-02 18:00:00,4588,1928,3229,2892,3183,1074,4197
2017-05-02 19:00:00,3848,1201,2177,2413,2248,738,2831
2017-05-02 20:00:00,2507,823,1719,1668,1564,632,1965
2017-05-02 21:00:00,2033,566,1306,1305,1234,618,1705
2017-05-02 22:00:00,1563,372,850,866,884,327,1045
2017-05-02 23:00:00,1032,220,503,578,565,176,469
2017-05-03 00:00:00,837,160,349,266,296,85,266
2017-05-03 01:00:00,363,96,194,144,166,47,133
2017-05-03 02:00:00,262,54,106,120,158,26,85
2017-05-03 03:00:00,435,57,86,168,230,36,119
2017-05-03 04:00:00,1142,112,136,396,407,60,310
2017-05-03 05:00:00,1725,225,254,966,938,168,601
2017-05-03 06:00:00,2138,799,1093,4255,4013,682,2151
2017-05-03 07:00:00,3545,1525,2256,4771,4914,1396,5263
2017-05-03 08:00:00,4505,1636,2174,4298,4550,1349,4651
2017-05-03 09:00:00,4196,1280,2659,4072,4263,1013,4449
2017-05-03 10:00:00,3619,1036,1994,3222,3397,954,3095
2017-05-03 11:00:00,3566,1092,1858,2957,2993,985,2997
2017-05-03 12:00:00,3637,1185,2132,2898,3087,1082,3181
2017-05-03 13:00:00,4061,1247,2309,2874,3123,1169,3535
2017-05-03 14:00:00,4143,1309,2426,2793,3256,1173,3541
2017-05-03 15:00:00,4830,1583,2784,3008,3344,1201,4428
2017-05-03 16:00:00,5923,2007,3597,3421,4070,1460,5135
2017-05-03 17:00:00,6469,2339,3638,3362,4421,1519,4366
2017-05-03 18:00:00,5269,1836,3440,3173,3476,1095,4725
2017-05-03 19:00:00,3838,1093,2460,2655,2422,780,3039
2017-05-03 20:00:00,2797,828,1882,1877,1623,668,2393
2017-05-03 21:00:00,2321,595,1425,1459,1231,555,1973
2017-05-03 22:00:00,1735,416,945,985,1007,320,1195
2017-05-03 23:00:00,1213,225,546,634,580,175,534
2017-05-04 00:00:00,723,144,395,275,292,84,282
2017-05-04 01:00:00,334,98,207,152,189,61,137
2017-05-04 02:00:00,214,70,122,133,170,33,90
2017-05-04 03:00:00,465,65,92,188,240,37,112
2017-05-04 04:00:00,1124,128,117,396,401,67,324
2017-05-04 05:00:00,1643,226,235,916,914,164,597
2017-05-04 06:00:00,2074,787,1083,4092,4071,685,2081
2017-05-04 07:00:00,3733,1513,2392,5160,5094,1399,5620
2017-05-04 08:00:00,4712,1628,2802,4543,4622,1335,5650
2017-05-04 09:00:00,3715,1217,2402,3947,4010,999,4366
2017-05-04 10:00:00,3440,977,1786,3179,3338,879,3217
2017-05-04 11:00:00,3590,1034,1891,2977,3016,1036,3125
2017-05-04 12:00:00,3783,1126,2042,2804,3040,1154,3198
2017-05-04 13:00:00,4025,1274,2230,3047,3182,1108,3405
2017-05-04 14:00:00,4114,1334,2386,2964,3299,1212,3611
2017-05-04 15:00:00,5012,1607,2842,3098,3407,1310,4502
2017-05-04 16:00:00,6167,1945,3682,3435,4097,1448,5279
2017-05-04 17:00:00,6639,2273,3743,3447,4538,1468,4164
2017-05-04 18:00:00,5389,1839,3388,3030,3472,1131,4091
2017-05-04 19:00:00,4088,1157,2473,2591,2417,854,3176
2017-05-04 20:00:00,2913,808,1950,2029,1674,727,2440
2017-05-04 21:00:00,2430,667,1501,1619,1372,550,2005
2017-05-04 22:00:00,1689,447,1003,1056,973,354,1190
2017-05-04 23:00:00,1375,257,595,674,643,196,611
2017-05-05 00:00:00,949,187,457,377,340,101,308
2017-05-05 01:00:00,482,117,275,190,229,73,152
2017-05-05 02:00:00,273,69,148,142,188,47,107
2017-05-05 03:00:00,481,66,110,201,235,47,147
2017-05-05 04:00:00,1270,116,180,405,456,74,303
2017-05-05 05:00:00,1706,224,306,941,899,185,558
2017-05-05 06:00:00,2170,820,1114,3964,3836,660,1975
2017-05-05 07:00:00,3954,1469,2280,5025,4874,1321,5350
2017-05-05 08:00:00,4590,1602,2717,4470,4668,1293,5321
2017-05-05 09:00:00,3722,1169,2220,3750,3696,1030,4178
2017-05-05 10:00:00,3594,1023,1795,3151,3210,935,3318
2017-05-05 11:00:00,3961,1102,2019,2918,3277,1016,3520
2017-05-05 12:00:00,4255,1241,2289,3046,3331,1153,3612
2017-05-05 13:00:00,4603,1345,2560,3168,3313,1245,3947
2017-05-05 14:00:00,5137,1536,2939,3240,3665,1257,4241
2017-05-05 15:00:00,5729,1735,3241,3389,3847,1363,5417
2017-05-05 16:00:00,6153,2233,3194,3415,4081,1339,3874
2017-05-05 17:00:00,6290,2099,3568,3115,4141,1325,3830
2017-05-05 18:00:00,5150,1758,3367,2870,3349,969,4044
2017-05-05 19:00:00,4042,1089,2328,2685,2505,783,3362
2017-05-05 20:00:00,3010,818,1833,2018,1735,688,2399
2017-05-05 21:00:00,2362,585,1414,1572,1403,544,1863
2017-05-05 22:00:00,2110,464,1055,1128,1027,672,1355
2017-05-05 23:00:00,1626,296,813,836,738,249,737
2017-05-08 00:00:00,800,160,367,318,334,116,291
2017-05-08 01:00:00,355,86,229,159,151,61,140
2017-05-08 02:00:00,244,50,118,128,149,45,102
2017-05-08 03:00:00,456,60,107,176,223,40,117
2017-05-08 04:00:00,1232,97,130,433,460,64,350
2017-05-08 05:00:00,1945,242,296,1013,1046,179,673
2017-05-08 06:00:00,2341,761,1158,4093,3885,637,2172
2017-05-08 07:00:00,3824,1435,2363,4884,4929,1359,5461
2017-05-08 08:00:00,4215,1499,2694,4109,4662,1318,5632
2017-05-08 09:00:00,4431,1247,2522,4074,4306,967,4076
2017-05-08 10:00:00,3675,989,1791,3116,3112,797,2957
2017-05-08 11:00:00,3491,1057,1872,2841,2882,921,3110
2017-05-08 12:00:00,3661,1185,2103,2790,2994,1032,3133
2017-05-08 13:00:00,3855,1204,2189,3006,3142,1022,3229
2017-05-08 14:00:00,4033,1291,2377,2763,3063,1091,3297
2017-05-08 15:00:00,4844,1577,2795,2845,3190,1132,4165
2017-05-08 16:00:00,5979,1916,3605,3292,3876,1386,5383
2017-05-08 17:00:00,5966,2286,3738,3247,4141,1429,4796
2017-05-08 18:00:00,5204,1758,3300,2968,3220,1041,3831
2017-05-08 19:00:00,3609,996,2104,2390,2050,731,2875
2017-05-08 20:00:00,2571,733,1617,1577,1375,586,1996
2017-05-08 21:00:00,1911,516,1177,1235,1142,419,1552
2017-05-08 22:00:00,1489,376,943,931,806,301,937
2017-05-08 23:00:00,1078,224,469,544,497,153,497
2017-05-09 00:00:00,729,137,365,291,295,94,239
2017-05-09 01:00:00,334,85,183,120,167,53,139
2017-05-09 02:00:00,229,65,99,120,168,39,84
2017-05-09 03:00:00,452,51,78,168,204,44,105
2017-05-09 04:00:00,1136,97,128,439,416,66,317
2017-05-09 05:00:00,1873,223,270,996,1001,162,634
2017-05-09 06:00:00,2213,776,1130,4281,4008,650,2082
2017-05-09 07:00:00,3928,1562,2472,5166,5156,1399,5656
2017-05-09 08:00:00,4645,1711,2930,4496,4810,1345,5747
2017-05-09 09:00:00,3852,1193,2371,3817,4048,976,4251
2017-05-09 10:00:00,3412,1017,1796,3122,3507,841,3073
2017-05-09 11:00:00,3511,1132,1831,2864,2924,952,3097
2017-05-09 12:00:00,3549,1194,1930,2833,2990,1111,3141
2017-05-09 13:00:00,3918,1280,2234,2976,3138,1023,3392
2017-05-09 14:00:00,4293,1337,2354,2865,3109,1175,3486
2017-05-09 15:00:00,4865,1545,2788,2889,3250,1224,4263
2017-05-09 16:00:00,6029,1947,3743,3376,4038,1456,5321
2017-05-09 17:00:00,5906,2305,3792,3471,4379,1444,4542
2017-05-09 18:00:00,5138,1959,3440,2976,3267,1043,4353
2017-05-09 19:00:00,3644,1088,2214,2487,2255,709,2914
2017-05-09 20:00:00,2714,772,1768,1688,1547,598,2222
2017-05-09 21:00:00,2137,639,1403,1309,1269,461,1761
2017-05-09 22:00:00,1625,424,1000,955,904,272,1023
2017-05-09 23:00:00,1217,250,576,580,614,182,548
2017-05-10 00:00:00,736,147,401,304,300,83,271
2017-05-10 01:00:00,297,95,216,127,211,66,123
2017-05-10 02:00:00,255,62,100,129,177,33,81
2017-05-10 03:00:00,462,60,106,184,225,38,123
2017-05-10 04:00:00,1160,119,133,424,406,72,324
2017-05-10 05:00:00,1731,232,290,941,1009,181,627
2017-05-10 06:00:00,2230,801,1098,4117,3821,655,2117
2017-05-10 07:00:00,3778,1515,2424,5012,4330,1436,5422
2017-05-10 08:00:00,4675,1757,2606,4706,4710,1365,5918
2017-05-10 09:00:00,3972,1337,2323,3921,4493,1076,4138
2017-05-10 10:00:00,3467,1023,1810,3091,3389,905,3115
2017-05-10 11:00:00,3552,1061,1936,3007,3026,921,3089
2017-05-10 12:00:00,3818,1202,2106,2896,3087,1103,3181
2017-05-10 13:00:00,3999,1283,2399,2978,3122,1111,3345
2017-05-10 14:00:00,4407,1374,2511,2853,3167,1137,3523
2017-05-10 15:00:00,5117,1549,2952,3094,3444,1112,4454
2017-05-10 16:00:00,6135,2003,3592,3492,4105,1398,4286
2017-05-10 17:00:00,6282,2276,3653,3273,4295,1517,5062
2017-05-10 18:00:00,5416,1772,3437,2937,3598,1045,4632
2017-05-10 19:00:00,3852,1145,2375,2659,2488,791,3146
2017-05-10 20:00:00,2822,838,1796,1847,1618,742,2292
2017-05-10 21:00:00,2330,633,1481,1479,1298,545,1920
2017-05-10 22:00:00,1748,441,988,1005,887,329,1201
2017-05-10 23:00:00,1216,240,542,601,575,211,630
2017-05-11 00:00:00,709,157,388,308,303,89,279
2017-05-11 01:00:00,348,100,233,155,195,62,133
2017-05-11 02:00:00,225,83,103,121,189,32,105
2017-05-11 03:00:00,563,50,110,201,260,38,131
2017-05-11 04:00:00,1233,120,136,385,390,72,309
2017-05-11 05:00:00,1623,256,296,935,899,161,642
2017-05-11 06:00:00,2189,824,1153,4201,3945,707,2190
2017-05-11 07:00:00,3763,1461,2372,5255,4941,1404,5551
2017-05-11 08:00:00,4782,1688,2852,4604,4780,1058,5890
2017-05-11 09:00:00,4040,1189,2557,3854,4079,938,4268
2017-05-11 10:00:00,3677,1036,1854,3124,3339,983,3171
2017-05-11 11:00:00,3789,1124,1998,2925,3015,974,3264
2017-05-11 12:00:00,4125,1214,2060,2922,3177,1103,3260
2017-05-11 13:00:00,4258,1312,2296,3055,3204,1113,3494
2017-05-11 14:00:00,4435,1391,2530,2890,3281,1141,3683
2017-05-11 15:00:00,5136,1526,2896,3039,3388,1203,4507
2017-05-11 16:00:00,6050,1929,3596,3477,4139,1418,4281
2017-05-11 17:00:00,6321,2291,3667,3443,4232,1449,3589
2017-05-11 18:00:00,5333,1840,3564,3099,3723,1134,4739
2017-05-11 19:00:00,3978,1100,2494,2594,2411,854,3152
2017-05-11 20:00:00,3209,846,1911,1806,1681,706,2332
2017-05-11 21:00:00,2422,625,1476,1525,1261,495,1865
2017-05-11 22:00:00,1867,470,1018,1033,1069,356,1044
2017-05-11 23:00:00,1631,277,633,682,668,197,614
2017-05-12 00:00:00,929,182,494,363,330,117,320
2017-05-12 01:00:00,526,131,289,187,206,73,161
2017-05-12 02:00:00,312,79,140,158,194,54,107
2017-05-12 03:00:00,507,74,142,222,278,56,149
2017-05-12 04:00:00,1382,114,163,438,484,69,324
2017-05-12 05:00:00,1748,237,315,983,999,193,595
2017-05-12 06:00:00,2305,796,1089,4073,3763,645,1968
2017-05-12 07:00:00,3868,1412,2263,4905,4682,1288,4992
2017-05-12 08:00:00,4624,1624,2486,4359,4536,1252,5618
2017-05-12 09:00:00,3653,1044,2069,3669,3681,988,4025
2017-05-12 10:00:00,3637,968,1773,3219,2971,907,3317
2017-05-12 11:00:00,4075,1041,1874,2994,2883,970,3433
2017-05-12 12:00:00,4662,1378,2410,3180,3343,1208,3540
2017-05-12 13:00:00,4898,1463,2702,3080,3548,1236,4140
2017-05-12 14:00:00,5346,1581,2870,3233,3590,1166,4392
2017-05-12 15:00:00,5724,1635,3276,3346,3763,1074,5119
2017-05-12 16:00:00,5778,2017,3542,3434,3884,1315,3637
2017-05-12 17:00:00,5701,2210,3463,3155,3939,1242,4145
2017-05-12 18:00:00,5353,1726,3272,2928,3162,1015,3603
2017-05-12 19:00:00,4024,1048,2435,2723,2538,787,3138
2017-05-12 20:00:00,3083,750,1884,1949,1746,692,2329
2017-05-12 21:00:00,2524,589,1337,1623,1377,509,1552
2017-05-12 22:00:00,2005,408,1117,1090,1156,321,1091
2017-05-12 23:00:00,1559,291,708,748,655,237,655
2017-05-15 00:00:00,790,127,403,335,310,103,264
2017-05-15 01:00:00,313,74,184,157,152,53,141
2017-05-15 02:00:00,214,55,114,118,141,30,97
2017-05-15 03:00:00,473,72,99,175,244,49,102
2017-05-15 04:00:00,1324,92,131,441,475,69,363
2017-05-15 05:00:00,2065,237,287,966,1028,169,684
2017-05-15 06:00:00,2220,758,1064,4081,3732,621,2073
2017-05-15 07:00:00,3766,1478,2229,4781,4681,1382,4905
2017-05-15 08:00:00,4626,1755,2491,4612,4705,1343,5729
2017-05-15 09:00:00,3943,1244,2291,3765,4300,936,4245
2017-05-15 10:00:00,3571,953,1805,2918,3160,803,2921
2017-05-15 11:00:00,3498,1020,1867,2682,3042,867,2981
2017-05-15 12:00:00,3855,1122,2002,2737,3002,1003,3075
2017-05-15 13:00:00,3901,1260,2253,2860,3111,1015,3297
2017-05-15 14:00:00,4250,1239,2475,2820,3102,1140,3304
2017-05-15 15:00:00,4727,1563,2632,2999,3342,1169,4020
2017-05-15 16:00:00,6067,2014,3536,3350,3969,1332,5385
2017-05-15 17:00:00,6540,2361,3722,3366,4369,1461,4417
2017-05-15 18:00:00,4973,1707,3109,3051,3306,1016,3836
2017-05-15 19:00:00,3535,1014,2094,2397,2157,680,2701
2017-05-15 20:00:00,2564,716,1598,1660,1401,499,1841
2017-05-15 21:00:00,1952,506,1214,1306,1103,455,1452
2017-05-15 22:00:00,1671,398,840,878,759,260,933
2017-05-15 23:00:00,1276,222,588,553,505,135,497
2017-05-16 00:00:00,809,151,348,277,293,91,262
2017-05-16 01:00:00,343,93,198,150,174,56,138
2017-05-16 02:00:00,242,71,107,113,169,37,86
2017-05-16 03:00:00,521,61,96,188,249,37,147
2017-05-16 04:00:00,1273,107,134,442,432,65,350
2017-05-16 05:00:00,1780,222,290,989,971,159,643
2017-05-16 06:00:00,2172,852,1098,3935,4148,681,2222
2017-05-16 07:00:00,3863,1553,2420,4767,5235,1399,5518
2017-05-16 08:00:00,4822,1720,2788,4715,4395,1187,5848
2017-05-16 09:00:00,3924,1246,2353,4082,4009,1025,4083
2017-05-16 10:00:00,3353,988,1799,3118,3244,901,3086
2017-05-16 11:00:00,3628,1091,1775,2888,3001,980,3142
2017-05-16 12:00:00,3660,1144,2052,2778,2959,1056,3184
2017-05-16 13:00:00,3801,1270,2248,2846,3113,1052,3306
2017-05-16 14:00:00,4092,1381,2465,2799,3143,1065,3450
2017-05-16 15:00:00,4808,1604,2806,2967,3196,1203,4196
2017-05-16 16:00:00,5982,1969,3337,3296,3918,1406,5416
2017-05-16 17:00:00,6179,2247,3056,3396,4409,1470,4577
2017-05-16 18:00:00,5197,2157,3174,2981,3319,1074,4057
2017-05-16 19:00:00,3540,1099,2275,2511,2311,772,2860
2017-05-16 20:00:00,2690,810,1678,1670,1589,594,2237
2017-05-16 21:00:00,2216,633,1416,1332,1272,541,1761
2017-05-16 22:00:00,1869,432,997,1009,968,333,1131
2017-05-16 23:00:00,1502,267,711,630,638,170,610
2017-05-17 00:00:00,781,159,438,289,327,89,282
2017-05-17 01:00:00,368,92,227,148,182,62,150
2017-05-17 02:00:00,224,78,129,134,130,40,103
2017-05-17 03:00:00,491,53,107,188,218,42,127
2017-05-17 04:00:00,1226,109,138,420,428,69,364
2017-05-17 05:00:00,1807,246,291,953,980,177,621
2017-05-17 06:00:00,2280,840,1099,4232,4029,673,2183
2017-05-17 07:00:00,3990,1558,2299,5285,4954,1418,5656
2017-05-17 08:00:00,4622,1672,2852,4614,4792,1345,5606
2017-05-17 09:00:00,4098,1131,2287,3983,4233,982,4262
2017-05-17 10:00:00,3498,1049,1757,2982,3328,885,3269
2017-05-17 11:00:00,3647,1076,1945,2977,3074,976,3211
2017-05-17 12:00:00,3809,1272,2105,3002,3263,1173,3265
2017-05-17 13:00:00,4118,1368,2328,3019,3264,1094,3540
2017-05-17 14:00:00,4423,1338,2478,3025,3239,1169,3575
2017-05-17 15:00:00,5034,1559,2901,2947,3385,1021,4467
2017-05-17 16:00:00,6264,2030,3617,3416,4022,1356,5414
2017-05-17 17:00:00,6456,2174,3683,3468,3875,1477,3834
2017-05-17 18:00:00,5287,1753,3362,3124,3607,1147,3968
2017-05-17 19:00:00,4024,1212,2513,2644,2362,812,3201
2017-05-17 20:00:00,2897,797,1857,1952,1558,680,2253
2017-05-17 21:00:00,2319,639,1436,1459,1404,535,1868
2017-05-17 22:00:00,1692,467,966,922,962,317,1122
2017-05-17 23:00:00,1326,231,556,633,606,174,611
2017-05-18 00:00:00,830,167,382,316,324,111,303
2017-05-18 01:00:00,383,99,260,147,209,50,163
2017-05-18 02:00:00,255,74,142,130,169,52,95
2017-05-18 03:00:00,494,55,123,164,235,47,162
2017-05-18 04:00:00,1278,118,141,427,398,62,351
2017-05-18 05:00:00,1785,259,277,992,992,155,611
2017-05-18 06:00:00,2218,841,1092,4134,3876,682,2150
2017-05-18 07:00:00,3852,1539,2385,4744,4952,1412,5373
2017-05-18 08:00:00,4740,1652,2763,4439,4706,1293,5904
2017-05-18 09:00:00,3922,1228,2381,4245,4221,1010,4233
2017-05-18 10:00:00,3574,971,1903,3291,3383,903,3233
2017-05-18 11:00:00,3730,1153,1904,2992,3039,911,3184
2017-05-18 12:00:00,3838,1156,2171,3052,3104,1114,3363
2017-05-18 13:00:00,4056,1252,2272,3038,3232,1071,3386
2017-05-18 14:00:00,4615,1372,2487,3037,3274,1141,3618
2017-05-18 15:00:00,5200,1260,2904,3091,3557,1222,4452
2017-05-18 16:00:00,6417,1916,3675,3498,4157,1410,5339
2017-05-18 17:00:00,6371,2211,3574,3502,4326,1377,4085
2017-05-18 18:00:00,5378,1834,3376,3071,3484,1113,3719
2017-05-18 19:00:00,4045,1177,2540,2752,2399,757,3445
2017-05-18 20:00:00,3176,828,1883,2040,1711,763,2355
2017-05-18 21:00:00,2391,643,1545,1627,1315,614,1971
2017-05-18 22:00:00,1899,398,1001,1077,988,363,1243
2017-05-18 23:00:00,1437,254,667,652,661,193,707
2017-05-19 00:00:00,1087,212,501,404,420,138,357
2017-05-19 01:00:00,493,124,328,197,261,68,203
2017-05-19 02:00:00,296,64,163,174,204,61,141
2017-05-19 03:00:00,541,83,137,232,307,63,167
2017-05-19 04:00:00,1440,127,174,415,491,75,357
2017-05-19 05:00:00,1738,263,328,997,945,186,585
2017-05-19 06:00:00,2341,810,1070,3918,3788,636,2020
2017-05-19 07:00:00,3914,1436,2246,4921,5034,1328,5398
2017-05-19 08:00:00,4540,1637,2626,4329,4363,1258,5267
2017-05-19 09:00:00,3723,1143,2230,3739,3657,992,4043
2017-05-19 10:00:00,3735,1117,1896,3148,3228,888,3258
2017-05-19 11:00:00,3947,1096,2026,3203,3171,1048,3460
2017-05-19 12:00:00,4489,1296,2318,3158,3315,1153,3814
2017-05-19 13:00:00,4729,1544,2449,3219,3292,1197,4242
2017-05-19 14:00:00,5212,1622,2802,3277,3655,1257,4436
2017-05-19 15:00:00,6074,1850,3329,3477,3873,1303,5358
2017-05-19 16:00:00,6468,1874,3652,3521,4153,1396,4146
2017-05-19 17:00:00,6304,2024,3549,3217,4006,1228,4038
2017-05-19 18:00:00,5118,1502,3152,3099,3280,1039,3609
2017-05-19 19:00:00,4041,1068,2296,2751,2543,803,3177
2017-05-19 20:00:00,3097,831,1784,1976,1819,716,2262
2017-05-19 21:00:00,2355,594,1359,1652,1316,485,1683
2017-05-19 22:00:00,2074,501,1194,1161,998,347,1472
2017-05-19 23:00:00,1571,294,715,868,714,245,789
2017-05-22 00:00:00,813,143,404,333,323,114,335
2017-05-22 01:00:00,338,82,195,177,165,64,137
2017-05-22 02:00:00,203,53,132,143,129,35,98
2017-05-22 03:00:00,495,67,107,189,236,41,126
2017-05-22 04:00:00,1433,108,137,457,508,73,371
2017-05-22 05:00:00,2143,244,282,1007,1038,169,695
2017-05-22 06:00:00,2379,809,1127,4231,4099,632,2190
2017-05-22 07:00:00,4069,1475,2364,5198,5027,1322,5533
2017-05-22 08:00:00,4710,1680,2805,4489,4890,1315,5560
2017-05-22 09:00:00,3918,1110,2234,3796,3976,958,4041
2017-05-22 10:00:00,3654,1007,1781,3007,3125,863,2965
2017-05-22 11:00:00,3656,1013,1847,2806,3028,867,3057
2017-05-22 12:00:00,3808,1128,1995,2954,3081,982,3130
2017-05-22 13:00:00,3975,1219,2256,2872,3182,1017,3265
2017-05-22 14:00:00,4113,1355,2284,2854,3062,1043,3339
2017-05-22 15:00:00,4694,1439,2688,2839,3128,1120,4080
2017-05-22 16:00:00,6151,2017,3597,3320,3895,1362,4817
2017-05-22 17:00:00,6620,2337,3760,3327,4283,1406,4858
2017-05-22 18:00:00,4897,1693,3197,2863,3109,941,3923
2017-05-22 19:00:00,3494,972,2044,2300,2094,708,2741
2017-05-22 20:00:00,2564,714,1557,1687,1487,562,1990
2017-05-22 21:00:00,1875,548,1241,1288,1234,484,1573
2017-05-22 22:00:00,1416,327,867,901,860,519,991
2017-05-22 23:00:00,1143,219,510,550,546,160,529
2017-05-23 00:00:00,732,140,331,296,304,92,219
2017-05-23 01:00:00,325,90,196,123,169,53,145
2017-05-23 02:00:00,242,62,133,129,153,39,99
2017-05-23 03:00:00,571,58,122,198,232,33,162
2017-05-23 04:00:00,1221,99,162,453,474,69,341
2017-05-23 05:00:00,1886,258,297,987,999,170,670
2017-05-23 06:00:00,2345,824,1088,4180,4018,675,2235
2017-05-23 07:00:00,3899,1491,2348,4748,4921,1382,5696
2017-05-23 08:00:00,4830,1613,2857,4642,4776,1295,5708
2017-05-23 09:00:00,3945,1247,2292,4010,4263,995,4296
2017-05-23 10:00:00,3591,1032,1762,3073,3382,962,3093
2017-05-23 11:00:00,3515,1028,1795,2859,3020,939,2971
2017-05-23 12:00:00,3793,1177,1872,2888,3018,1035,3152
2017-05-23 13:00:00,3885,1267,2275,2777,3102,1100,3457
2017-05-23 14:00:00,4207,1390,2345,2943,3175,1076,3497
2017-05-23 15:00:00,4833,1508,2811,2928,3319,1177,4299
2017-05-23 16:00:00,6173,1972,3688,3446,4080,1383,5404
2017-05-23 17:00:00,6543,2160,3796,3442,4387,1429,4636
2017-05-23 18:00:00,5110,1657,3344,3266,3400,1098,4183
2017-05-23 19:00:00,3718,1154,2227,2472,2223,811,2918
2017-05-23 20:00:00,2755,752,1796,1575,1605,620,2212
2017-05-23 21:00:00,2227,628,1404,1379,1323,511,1834
2017-05-23 22:00:00,1810,390,1006,952,946,311,1088
2017-05-23 23:00:00,1494,265,658,634,602,188,610
2017-05-24 00:00:00,923,143,355,322,316,91,284
2017-05-24 01:00:00,449,97,205,175,205,61,158
2017-05-24 02:00:00,359,65,131,150,183,49,97
2017-05-24 03:00:00,738,63,104,218,243,47,141
2017-05-24 04:00:00,1358,100,131,415,470,68,323
2017-05-24 05:00:00,1846,241,274,958,1041,169,607
2017-05-24 06:00:00,2343,834,1060,4219,4072,675,2245
2017-05-24 07:00:00,4020,1606,2444,5123,5077,1411,5645
2017-05-24 08:00:00,4478,1596,2759,4658,4711,1337,5326
2017-05-24 09:00:00,4082,1171,2380,3943,4068,978,4423
2017-05-24 10:00:00,3603,1017,1835,3092,3302,896,3075
2017-05-24 11:00:00,3624,1094,1831,2913,3074,899,3132
2017-05-24 12:00:00,3831,1207,2036,2844,3140,1050,3174
2017-05-24 13:00:00,3994,1308,2308,2951,3179,1131,3557
2017-05-24 14:00:00,4461,1413,2471,3069,3301,1096,3606
2017-05-24 15:00:00,5098,1568,2924,3140,3382,1135,4552
2017-05-24 16:00:00,6076,1899,3706,3576,4210,1441,5345
2017-05-24 17:00:00,5887,1968,3330,3250,3207,1472,3701
2017-05-24 18:00:00,5602,1963,3253,3427,3679,1245,2780
2017-05-24 19:00:00,4098,1189,2590,2608,2295,821,3777
2017-05-24 20:00:00,2905,792,1697,1658,1492,659,2314
2017-05-24 21:00:00,2253,628,1367,1470,1213,524,1848
2017-05-24 22:00:00,1689,458,1012,1026,960,330,1329
2017-05-24 23:00:00,1536,298,719,624,631,175,700
2017-05-25 00:00:00,915,192,466,351,330,116,337
2017-05-25 01:00:00,438,96,227,179,222,66,159
2017-05-25 02:00:00,307,70,143,149,182,62,105
2017-05-25 03:00:00,602,77,126,219,251,50,137
2017-05-25 04:00:00,1377,119,157,437,408,75,336
2017-05-25 05:00:00,1678,256,303,879,980,158,615
2017-05-25 06:00:00,2296,823,1070,3890,3810,647,2201
2017-05-25 07:00:00,3971,1476,2288,5219,4938,1395,5449
2017-05-25 08:00:00,4498,1712,2610,4602,4701,1294,5840
2017-05-25 09:00:00,3984,1270,2480,3842,4244,1001,4327
2017-05-25 10:00:00,3693,1081,1861,3190,3338,929,3296
2017-05-25 11:00:00,3811,1093,1921,2988,3213,956,3126
